ph,Turbidity,Solids,Labeled Data
4.016590232603383,4.417134152553989,28612.266106918007,0
7.682872498072526,3.778606787628922,12105.721934269564,0
8.292665958050762,10.729895393085847,1737.0135087509432,1
7.244074462519718,31.009333295922854,650.8834087742467,1
7.692784940623559,25.805176937705234,2029.345576625851,1
,4.645691670402503,36525.55088358131,0
5.93605710996818,3.940282339037946,18061.697568169104,0
7.010731298362172,23.04712932327758,2214.5274487684765,1
6.124847329190028,4.211967654412953,15092.017644538098,0
7.695966629846435,29.260743976717542,4334.115168681129,1
8.352872330250763,18.503210897340146,2534.3828583400314,1
6.38231460426029,2.881370055449986,24259.751669473862,0
4.275159672976756,3.7328560505383,26098.637956382463,0
6.883015402442057,4.102291769099022,14298.410462069063,0
7.456250785416918,4.279697427788076,9163.294448141276,0
7.174135162807995,3.939895656598684,20401.1024614714,0
5.49948928649166,5.8468269575803085,13902.968646212596,0
6.6654136281162675,18.27130378846799,4899.8019666955015,1
6.613709117641848,3.539771111373992,25648.569496257434,0
9.05238368979066,4.259719451958118,22203.487258877,0
6.828869554805347,35.496245109159645,2438.5340995182137,1
6.203977702278348,5.215689206119035,21815.07414790552,0
8.829806178150646,4.423886041610509,17732.914670264538,0
7.009601694292698,3.121944851326298,18628.696825146977,0
8.156618520011678,29.09866631895256,3821.481366075987,1
6.50253514561247,25.45358058590548,2367.994977164001,1
,3.713109663734641,22746.06165910846,0
7.30700057258372,34.41528158146847,308.49040566964266,1
8.001852906781012,47.31459359659935,2007.6444594255863,1
6.441766486400109,3.682134341416014,11306.261505354383,0
5.166225969826906,4.608319394330376,12060.0095271727,0
8.438384208428944,34.00873214992981,3427.5542992234023,1
6.851428163117393,14.557430090032328,2029.0862552592748,1
7.276928076367934,24.057751028907624,4373.379821809646,1
7.996611349878914,35.400245225426346,4271.8191197895285,1
9.663653196397622,4.741944304660503,13213.578253600464,0
5.622807134660068,3.9929569014268287,16119.340190397354,0
7.739325711303171,3.645785495110913,30412.37233126128,0
7.461464127724677,47.40664766348612,3788.3345966513425,1
6.761117424804179,22.802887309569407,1756.9565740428961,1
10.272444272154384,3.179884727399671,18894.852393690708,0
4.319440672587684,3.2419721011866467,30565.57839108449,0
,4.170075590262242,17869.455441116883,0
7.710959938844849,4.288946820394494,6552.626314154267,0
8.651389726569342,3.2664097400709085,15901.285161146245,0
3.4264503676355647,5.978053939752291,21839.69595639051,0
7.998630474552363,47.75793368833489,3873.1790852172603,1
7.255798597493364,3.968177082539273,32595.120243522197,0
,3.6655217644695215,19517.724799117623,0
8.326349854410445,4.395284862710226,35477.76664346936,0
7.57278826394195,41.05993437673617,4561.453488850147,1
7.549341636908892,22.129068155927843,4667.815085970944,1
8.12499591481639,21.690996644735634,489.39428733258507,1
5.842933080915621,4.143224936339837,19156.123132395467,0
7.3663694108159135,37.791856248080165,2294.032181723421,1
7.234978928289357,38.52300762565574,828.678410036658,1
6.5733137937961255,38.9019365724886,2895.8280509615984,1
6.772596219219995,36.00617898937695,1511.0923503344038,1
8.28112065517672,3.6879950644168336,17995.405219186912,0
6.732753925469372,12.045250647540492,2748.100856370802,1
7.346725631965086,37.706424409497195,969.5661626069128,1
6.917019252328604,41.13076097304334,613.2814854648474,1
8.284918825928925,22.119424140294548,1933.5403151147686,1
8.435463448459975,44.347571513838794,3851.889432244507,1
,4.1025294815021445,20406.92767150048,0
6.020995362815591,4.806016624928021,13095.149160657458,0
8.649868625073694,3.0816812395256155,18503.76652536408,0
7.719868652604212,15.094480146369342,4526.510170379336,1
7.747457927796794,47.3757279052225,198.2563744793067,1
8.281201282364883,22.111657114721012,2859.976986976269,1
9.161088612884836,4.888061137333914,26618.05963677565,0
5.7310421388707296,3.675807027324031,1351.9069790965912,0
,5.146442623782875,20197.24766773848,0
7.837123620075335,27.387530468667446,178.97525996260686,1
7.034933075652802,40.303798540372554,1457.9057812208819,1
8.35761299314161,4.366242227773332,34989.04708052216,0
,5.149542443249875,20784.56786015565,0
7.394019205331196,30.545255892553705,2976.9584713123845,1
,4.328026356733113,42061.322799299975,0
8.372487939897516,31.014105766857057,3188.440738494197,1
8.131102282822553,35.0921640502657,2578.760248848033,1
7.0861684008433095,3.4165397533412,4304.492483085919,0
8.276117342697095,28.3284321977486,1445.327436213948,1
7.766114454212289,4.3999023132719,24145.385761707465,0
7.763415106574563,4.113536186706407,20019.26121482609,0
8.19623649920726,39.7698940526341,3392.8581122968462,1
7.447261684308794,48.95180181890602,1370.7483278075217,1
7.339064719851605,26.517803313822448,255.27045379089245,1
8.078484777945015,38.73098982187483,363.5882350011591,1
7.022952113429302,4.971907098518464,15978.355249095192,0
7.3221087891930265,22.551666571451406,3032.183838882587,1
8.380216129879173,24.684214626526135,4906.425504484237,1
,3.787475537347365,9943.92978526269,0
7.189693341948464,36.57808760978893,3530.514685996569,1
6.869458478139133,49.92978831486677,3813.3538837162955,1
8.764495619256667,5.790838006076015,15978.036559255024,0
6.836224938677605,3.666613685710395,24293.172662812045,0
7.741198347071165,39.75135235388981,1521.796766864163,1
7.023865969369343,49.65486088258008,2761.0112745981664,1
9.14973392673672,5.436819303585555,30468.64182648061,0
,4.58215729826292,18489.65250509375,0
9.46266601699853,2.850183765643185,12224.624603764092,0
5.287982807934926,3.3110340047208244,27733.71309889203,0
7.571684493181063,3.920287688012938,8835.555875821101,0
6.782868548051976,5.468590847062822,25366.797904809864,0
8.205541814653984,3.63403066847096,19902.823823816583,0
8.266032357815256,42.73593915169545,2637.352126461789,1
6.920448700069692,4.498818335873909,39251.18212911576,0
8.207950542534098,29.76365230426751,4505.875688086866,1
8.36446280901438,16.364255993028927,4793.655203589929,1
6.101955230748901,3.5355963295430235,15976.926225079347,0
5.3681257542274565,2.0041425861250266,32619.312974501037,0
6.908853083313673,4.693949415674136,16965.31410880434,0
8.499522357472834,44.456603957725925,1826.9231696823308,1
,3.68559289638376,47591.28318329641,0
7.985995279494056,32.650255829773144,367.06630923997307,1
7.70218309918713,4.382159162064481,18126.030963032397,0
,3.499453074211392,32768.22796617652,0
,3.9167455268933375,39742.970329359705,0
5.702925976824722,4.137739016206605,35606.44017680798,0
7.011852197177209,36.10413236789545,4901.99838744288,1
7.500041796572237,49.910908235229584,2495.5709147118246,1
8.482165125160016,16.03187856005164,4600.148825088828,1
7.500050970052387,26.285162029545887,4500.641272672829,1
5.564342490630351,2.2859878491983503,11245.735766690404,0
7.066993474380296,19.20609028643829,1214.4372734184176,1
6.869060042964723,27.98358592598251,2835.4986701663843,1
6.837381346063502,48.29347329182859,2117.8417720289126,1
6.878460750562966,48.74066733222077,4843.311303601218,1
5.757088957380868,3.7301854671420926,32415.73362384456,0
6.579303389226093,43.216310027973925,4417.609943421226,1
6.65364951527896,4.871406193456357,34816.44453767991,0
,4.1386965672928335,6974.225134833998,0
4.443238899143103,3.268324835835596,25008.53224756482,0
6.124672270969831,3.631006709381833,27951.613070026902,0
,4.142386058756017,25696.32094154681,0
6.687749780088492,5.559984936815951,17786.763300483664,0
9.112786250314787,4.567087633865015,20868.627979306973,0
,3.830883636685994,28504.997507756485,0
7.877971203806364,30.888859884962848,3890.5631233756126,1
6.55446167147198,20.95224339061257,64.95338715549725,1
8.922379799883824,5.821825990151662,21963.476003375603,0
,4.407566169075395,27345.17428802764,0
5.331940479018537,4.434820257956548,16658.876503163574,0
6.9287826471760745,21.19085579159586,3945.410700500245,1
10.33127327592513,2.67344087146352,15824.822709011038,0
7.213537481050567,3.497480960958101,34727.40856407366,0
6.615981651666498,4.63570912652134,20919.051434180343,0
6.6019230076659285,25.87713246956384,1769.6052416828106,1
7.641407763289376,43.14295431054529,1364.0006540697932,1
7.274198050602535,3.1527627940382823,16255.901371056703,0
7.371050302429531,2.5602991476149146,25630.320036999725,0
7.062314118270239,22.747861682327837,3677.514693733815,1
6.83221738756748,3.1454155114301705,14015.044769113856,0
8.415004224228156,49.94000931739494,3653.7588697105703,1
,4.516869764126983,15380.12407914492,0
5.548181849115771,3.945460483724316,39997.78369749367,0
4.126528715100222,4.460200983755287,11215.945901592888,0
7.037198863679629,44.16546815598522,3376.1779342128466,1
7.699856786991497,47.68437162523304,683.9286258106032,1
6.608027700611019,13.106883189134916,608.42543155602,1
7.80963189801941,2.447444463910633,12013.550628764531,0
5.701100970110508,5.956753497788005,17121.505917055238,0
8.409039099499523,24.72682318311941,1332.0940898514584,1
8.100384466133166,43.47205410163356,947.9998021377983,1
7.727535292143198,15.02498473805809,1142.309367934787,1
6.168838539281275,4.435760073378445,24827.51664087316,0
8.154531511065274,2.460464866914837,21361.19705285079,0
6.599095411648773,31.081197766936608,2382.0541336875463,1
7.348844511550613,4.880875156180851,11519.046527356591,0
8.457580663473763,47.29189755378108,1682.3723485579712,1
6.129069622155112,3.837639089504538,22207.482865469778,0
8.545890346487688,5.036882986625275,31056.57878232473,0
8.094031909498332,29.342651850715633,1351.2085231302053,1
,4.183319910746318,19998.85901868015,0
6.588877693335936,30.206698472527087,3927.559312327609,1
8.05572671191293,33.8178678429647,4206.552799599005,1
7.473235376592182,3.877714249855098,19932.58522525505,0
6.917920215961807,2.6914851352386666,17862.14273245675,0
8.311271181077604,4.4620457379771805,20562.513390890872,0
7.336143644231367,29.010381900901177,2555.111174342602,1
8.370364964619357,2.746649833830865,27193.3173775301,0
7.314670859076757,26.884543431657747,4438.649460652965,1
8.141429899766313,4.350921900795209,15494.3598370104,0
6.7965734634081745,30.520314204354264,4467.036506610156,1
7.777737824225028,42.05781391393482,2575.8586653982425,1
,3.772078072624743,18668.36382633084,0
7.76202074451675,3.2563013285827784,15548.416673502205,0
4.725997720598259,3.644606540888711,34265.83058147379,0
6.2528102107865005,2.9217973892390896,27690.47478403692,0
6.810859867255115,37.86396007005642,2929.972420560229,1
1.4317815547427415,4.948442555998784,12937.246890752847,0
6.810344849129398,4.115695843709358,18852.12297879637,0
6.628942355404768,25.498555597776267,4205.215129157224,1
7.58004880807379,3.959636523743514,31749.9243962038,0
8.89958837829117,3.9286137101792655,17915.085972353347,0
6.567499666358746,40.21045462811323,4058.4277293266814,1
7.918039170296733,3.3861098132109198,22899.06291433173,0
7.645402996182455,20.427455593069503,338.9036327397563,1
7.504071849470673,14.359964283458769,3681.839548007528,1
7.341800633917214,39.874975274350554,4776.499727906594,1
7.459144859485703,3.841052037778387,19436.503541599835,0
7.755154226534814,2.728799591724234,19024.68867060883,0
9.999807460393496,2.6599776617235293,33462.03422070504,0
6.733297573322563,32.074636172543265,3784.559872072932,1
7.514277255839853,47.89838079557251,1394.6903974006534,1
7.436735025322099,47.23418591309008,2046.1537745346961,1
6.844609461425867,29.438984577393207,4077.3689537570503,1
3.715171359884693,2.353338140211447,15900.79714505642,0
8.129341720237186,4.822043563607494,22982.927444607063,0
8.423084471695775,3.958608983759079,15924.799687288863,0
7.018127235933369,22.821269399830992,1653.045895115242,1
6.4437536684450585,4.498684931428612,25740.412590741085,0
6.9829367083689755,10.02563197577441,1891.2920053514424,1
7.443189014292676,2.6648327961143745,13551.953344708114,0
7.938243423196076,42.78882507574877,1336.983652397339,1
6.713674939056206,33.41888082767282,2902.992859352906,1
4.790840540243071,3.258858945031528,17862.3690025893,0
7.4446001636998895,37.24861283638488,4060.8204459139943,1
6.9737997824038755,43.209598646030855,2980.8836946158294,1
6.93888129354431,14.25012640441655,4698.985401203587,1
7.76141232229638,35.46278267561879,966.6949500910915,1
6.930082548200621,4.14941370966986,22802.03992956427,0
8.43454222134303,16.43486367323431,654.3702476063697,1
7.06478908142805,4.4016278345277335,20567.145930368584,0
7.560392022830322,4.257805108217033,14739.068540064643,0
7.689419697520542,21.205886658416038,3833.578207139677,1
5.53953369002387,3.755660187275043,21021.41825917061,0
8.065480931695042,32.47456244423635,684.5878321053407,1
6.869399090388008,26.727159255292943,3909.084210399507,1
6.47909256706823,3.089597302323555,28165.87256041703,0
5.966000488790355,4.177139265761123,17350.05853092619,0
6.1986503364476775,3.5741720224410343,31369.54164078314,0
6.021265943377032,4.028042400756272,19894.14759343877,0
9.130768886836288,4.771443754534465,9929.194809860886,0
7.808012211560277,4.165549905534822,17037.725367080428,0
7.498006261122178,28.74105220377833,2426.9126026094254,1
4.004248332658408,4.445946435865923,32821.850090980595,0
7.615552808758952,39.4981112656602,3834.1099524627894,1
6.875746152392153,3.397302571603791,25422.33854849112,0
8.224656962108735,23.90625677399633,1904.1840522555792,1
8.072677642941628,43.80853179691189,4214.524268157694,1
7.583770299043087,3.642289213931961,36343.40705514046,0
8.24991352094823,38.15397816494975,1631.9388410405516,1
8.258955410914908,12.039313016570269,2828.6174354161126,1
7.951451170491509,3.886882385706481,6108.795734261221,0
6.807113787407914,18.273095908641604,3081.378385519636,1
,3.699558048485045,9000.025591189238,0
7.259067270530626,32.173472436491274,2692.4551232345607,1
7.80986303979157,44.576911641722276,2639.689081757742,1
8.069431466402587,35.31557150565679,428.4572681281587,1
2.9454690611226875,5.06998277048037,16829.393039119645,0
7.608476051561661,28.33055697013455,2459.1131624071704,1
4.562156482672166,4.822883763716862,23829.79288043376,0
7.77562936478931,48.92547543951523,4708.854079331883,1
8.09828088201514,15.564554921145408,2731.209727365557,1
7.066141840325305,4.127599072932994,22523.43356996634,0
8.646642950300487,3.3332426816293994,32571.05451770555,0
