ph,Turbidity,Solids,Labeled Data
7.936976924797213,27.99381120923318,1647.946060784956,1
6.692119284600016,25.391685219635114,3699.5879488959886,1
8.07534354037389,17.70842856817959,4361.140616189442,1
7.79917119072483,11.991780927961706,1202.4748342930457,1
6.567836619327937,33.43688229436112,2770.0790017045533,1
7.6021214747799855,3.6988747689394295,11346.143452721666,0
6.899262712735043,37.28572951931463,1438.1707912301242,1
7.396702205729239,32.70672183429292,1184.4590061825995,1
6.947837355385717,48.109971794235534,498.705044358308,1
6.892847140609977,11.594528411497645,523.0702450690659,1
7.023723948195903,37.94618155652658,3890.5520613113995,1
6.799375518361883,3.8199853771647767,7986.493239056313,0
8.922409558967978,4.081728016204542,13291.92260936976,0
7.570565581429401,47.54669581569618,2504.6621726683943,1
7.316310807516747,26.622150130292294,3312.8119967827297,1
6.755481870174335,23.98649114586174,4634.991516458637,1
7.863658650381841,35.30466304941989,1697.0226149346768,1
7.4587076827919985,2.938082397276258,10513.2967812211,0
8.016545131999784,25.192818452504504,1994.9105865757288,1
6.729618742530422,39.077600798326074,1343.0693812700235,1
8.285890100010336,16.280129145227214,2668.2782163308752,1
7.159208108281311,23.989960819806775,2497.4264424943085,1
6.917157702428348,37.21483542981745,3656.8458688496034,1
6.6169498464007415,12.618364070980501,1155.891561376391,1
10.887304994821244,4.004161299520197,15177.21819016283,0
8.439667497544027,27.930790138703557,3715.259287719011,1
8.490892269105773,45.50817199462645,3438.697762785296,1
5.48605860232047,4.557707495106894,16639.215178592203,0
7.498431748520735,16.635167495679667,1519.751437354136,1
7.301688118559213,22.21440744935198,1379.3318180804881,1
7.539295309914771,43.788751881583536,3093.2954600102016,1
6.870033408218519,25.10450169621333,3221.0062386431223,1
8.11779040906757,36.281618341517664,3129.930078935161,1
6.781624115880517,35.73845600520103,1787.6863691795834,1
6.96814432701557,28.102945579410385,3721.4327024474155,1
4.370476580258797,4.64938203413864,29542.338165335543,0
7.110474699522905,47.52634622224694,3292.288668263126,1
8.368188495608653,47.7441459533243,3368.6568545885157,1
8.060559201256305,36.9383286656288,168.16244464553947,1
6.673862276281666,30.3000268773437,3917.491048085215,1
7.367390988956415,46.11580320372255,2071.7125806180156,1
7.392725945463724,19.302978312505772,4001.4910249108266,1
7.060585236618949,34.47814110399548,2897.8843213558366,1
7.168040604778845,17.14759957055639,2318.1044676943416,1
7.375378094857872,32.4834576499218,4953.5601465201635,1
6.93945054686196,33.69543878593774,1127.5903781093045,1
8.113018373656343,34.18769497761702,1110.3317319196362,1
7.062585385418218,20.467762993892926,1215.6529089426376,1
7.528229048295212,47.07107646003056,4654.354518229967,1
7.743873756199046,12.082792511043227,332.43100514843195,1
7.458558170305088,21.57895328486378,4127.669481561664,1
6.889110407073165,23.9770378507647,4448.014490171858,1
5.018132384268232,4.286478967398262,29072.03812086268,0
5.873157137066786,5.120887964619865,21910.763569830207,0
9.318613915632229,4.642719286485374,24497.873935207102,0
8.402698401831943,26.964345664931137,102.95590521908738,1
7.352028486206836,22.116797753831015,4417.379356935706,1
8.294135518237658,28.290984978375896,1833.0081670499153,1
8.466662609128562,45.44931003455409,2550.0520995905836,1
6.69529466957809,38.438544129101146,820.6079475172013,1
6.848768042982169,44.9454218138887,3712.3758816362842,1
7.484145416558482,12.638654435547071,4052.602103314839,1
8.27968269869543,13.186754255921137,1294.8264201445622,1
7.852206664016244,3.5324376192277365,22912.18957899364,0
,4.004871127571583,13224.935638976958,0
7.752452605681611,42.358970061332414,4616.840730613428,1
7.614602358481079,37.634271954825195,4201.743389638217,1
5.923739954690041,3.8844603708206806,33306.01253765967,0
7.203330328507791,41.21472478624849,3274.797798734422,1
8.441710556436956,48.9186299478445,1473.021985210624,1
8.273380819742153,22.13315198524647,2002.3155021401428,1
,3.5584448016334145,20976.79177763301,0
7.173164268194643,26.23277575963556,2651.084975964915,1
8.066627249940694,18.174075737203935,1097.8291367545391,1
7.80085704662287,26.126988458699984,3408.6319408910485,1
9.076317993707086,3.436985823583103,14153.64337792511,0
7.404420946928472,13.652094938275713,1908.9219461673765,1
7.651804904774863,21.342268893620002,1865.5081408502217,1
,3.9136018398050982,8692.538151660434,0
8.235421494247953,18.9248327260582,4167.420373147058,1
6.717532133456145,30.954778994234555,699.1035578667138,1
8.423084471695775,3.958608983759079,15924.799687288863,0
7.3590986075449365,13.012772646875103,1223.2699543371823,1
7.920850636873775,34.77539549166382,1428.02556812668,1
7.370597079708318,17.279336814160494,3276.3043107902763,1
6.901654372691954,37.44411582493856,1917.7714248193884,1
7.446225785014987,5.0866985617202864,13312.446107003378,0
7.640166122560426,22.01314981901444,3674.1611038867145,1
,3.855772963661712,30646.815275421894,0
6.853293204176965,17.240043155969396,144.63219181901067,1
5.924799469006341,4.188927903696815,15413.896147652376,0
7.053453875260134,26.863402363950534,3285.8733977776396,1
7.4577316036883055,34.771675156774,4659.589601864642,1
7.5039101725547255,17.546086962398974,3835.705761948089,1
6.984566450891872,32.685579278207925,4541.863399389155,1
7.153701994231044,36.578082152918086,376.37776248293426,1
7.381588587550246,17.057396852229473,2034.2502497587207,1
7.861779223300898,30.506230694604753,3661.5964126947983,1
6.883433844131155,17.386969582107902,728.5114660397417,1
8.462955296244264,26.439190504348407,3184.179397656579,1
6.500518331486948,21.554924557397648,3908.072603822917,1
7.14940044801077,27.83469966458344,4335.014952448984,1
6.332386866369147,5.159001749466259,23073.063966144608,0
7.594846303463321,16.64322352642693,1841.379336018453,1
6.856750234463196,21.174421311152933,2093.2518997800953,1
6.980492034286981,47.36328655213269,705.5453347080406,1
8.038766410025652,45.17272080832222,1049.4339287153912,1
8.464136711044858,33.789395392377116,1020.352642816878,1
6.855918215736059,26.51932464695989,2413.87832468615,1
9.175586152587863,2.9596846207077028,47852.88887105318,0
6.7628079791394535,19.611977828021224,437.89990959691755,1
7.455098788689181,38.31007024695571,4081.321766176592,1
7.521051678672175,2.8807853472938367,26865.37374090525,0
7.209985201974442,42.307905797776506,2160.322463157774,1
6.878896264904091,21.176760416369902,321.99185857992586,1
2.9251743203391,3.678588221192268,39233.09883885389,0
7.313941952330563,35.982736040172796,349.50852423298653,1
7.357335592815228,29.568675267816463,1099.0724344979578,1
6.501686498507601,38.44368853178264,4593.901012613871,1
7.207886781343905,3.762741072399466,35804.29261340407,0
7.885388237873165,45.885425159431186,4991.430201987617,1
5.174896031870469,3.4450280799498847,12871.551219887571,0
7.783851561557611,33.20780484699035,257.03077213897427,1
5.720136479125319,3.5132554958442737,13463.852418845432,0
6.921371170905358,48.182466950346026,456.55341476441424,1
6.84077723486385,36.09549187782885,1570.7791542624445,1
6.731944816695562,15.226225782528214,1217.5955335879664,1
5.701100970110508,5.956753497788005,17121.505917055238,0
7.951993946440219,38.45804609007588,2738.204647274335,1
7.259237952931801,17.40381713852122,1755.925333129,1
8.055119783180793,38.483274676015256,1990.797851647407,1
8.161280958309396,23.876309319311325,3566.2130571007738,1
7.102160080771748,21.38406089046187,2422.8221742806663,1
7.362442302448007,13.149342140482009,2423.5390079470476,1
7.841314867197575,16.949331405062612,3690.4603787145597,1
7.106954394368447,28.01124542637073,1796.8480511721314,1
8.434391751432866,15.83186031324713,1560.1954259921993,1
7.848432468601662,14.651367302185974,1225.0937740413492,1
7.816242298095844,18.682141564032648,3891.2724944038923,1
8.421786746012595,24.749990138297765,2513.9344585503964,1
7.0104031473187005,18.90393183474813,3459.7190802977852,1
6.163519015359364,3.477244889243602,37282.52249023743,0
7.371050302429531,2.5602991476149146,25630.320036999725,0
7.700924163529793,45.51823379759761,1114.5678543946865,1
8.434682035528835,24.687982177115053,2332.819138096931,1
8.300414927635876,47.770787086775044,1967.089740507952,1
8.259931639376004,40.2928308595083,1738.4685570880793,1
7.221689439703995,3.160818481426782,13703.22037683134,0
7.579614158810172,20.600786218612864,3953.9232788232353,1
7.605415077101392,42.31609260816798,2831.956412364089,1
8.222817699973268,32.77103128958167,4323.419757567202,1
7.2841210756647525,47.13280578916367,397.27994094640883,1
6.530796123720997,3.181634909261997,19174.593250226982,0
8.356657307918036,11.09184132626388,4716.687722031606,1
5.296578803810236,3.9184698008316814,39537.08646010253,0
7.474850363531941,31.610829658377515,2048.596934261228,1
6.51092240137178,49.991537824165576,57.91896548388296,1
7.949895322356081,11.438249336305395,4280.132995340406,1
6.754947554781706,41.823036527563346,1144.0290184588805,1
,2.5167691199719173,12229.298483672364,0
7.578953554762101,11.470578466608362,320.630309679551,1
8.201190433750494,14.365085457505455,3925.8882691978006,1
7.989376233974929,3.648743737198719,16746.80039197338,0
,4.30405163167599,16670.99601323444,0
7.733901066478265,17.02890291571949,3432.0465512769947,1
8.465516231217006,44.599558124424696,4941.297303026909,1
6.756966073210339,27.669152206896847,3992.0677038795748,1
7.615867757028783,48.86458288050053,2424.443735698256,1
7.512851302383879,29.033691206285233,2365.845046560364,1
7.912361028113824,2.878515630522547,34808.44277996819,0
6.175164949384786,3.3413692911239643,32875.19205735977,0
8.136047211391892,11.294313839360646,1619.9423784669045,1
7.303244197397411,21.70652111629598,3167.737046003988,1
6.814447499808372,36.35739436536374,3397.7315498181547,1
6.994368275142874,10.418044267459926,461.92617498040124,1
8.424497360788077,37.10521085753655,3823.4961519188023,1
7.644849753505723,36.20063723386565,4743.942031238496,1
6.9597725137029816,23.028123173761763,2308.0785179613727,1
7.609406910861547,32.64429944352433,1621.483453759693,1
8.233729189493662,18.962057184452178,2315.4361449312655,1
7.759828135521575,33.382442423881685,2280.8803673492075,1
6.508532216193045,45.42980228614381,4122.334875258839,1
7.319300256938972,33.374820544047196,3027.6899957569017,1
7.12946581319702,18.467331940989354,3987.1176945559255,1
7.044328354978694,22.5466611790381,3848.767510817559,1
8.007541219554257,5.250173060134276,8864.686480286256,0
7.1303098949977635,46.95498949981373,837.3140524038798,1
7.306726899711288,30.77911713419453,2045.052659683298,1
6.922833859009057,13.243562124565988,3879.0177853249834,1
6.520571009480876,11.204649727213262,268.7405960168007,1
8.393461022792447,25.93081419749825,2258.129545177811,1
6.558977300142307,40.35704154909354,3075.1166172728404,1
7.95776834399615,3.4507458924446017,17162.398420975343,0
7.427121424570349,34.56189547267563,1743.4097014128645,1
7.502321531920193,10.156531078209664,2514.813001859814,1
7.562371933296336,45.54349112606734,1762.5706703431204,1
8.359470122497832,21.20774057039275,1499.48284435867,1
7.963724520225331,46.33611179612336,2158.533042082967,1
9.597191856878178,5.145152870605282,21153.322826848344,0
6.586519317076409,13.161209434641968,4304.611509790673,1
6.7645653835716155,49.29468180930614,4237.260238818433,1
6.539433681625265,16.234996048319267,1690.084487530783,1
7.099749100298594,20.759602676156902,1957.0560510049775,1
7.488411012407625,18.942963987846625,1049.5224223991972,1
7.732654070522244,48.20045132313383,3413.1095616132993,1
4.83857110672314,4.580371969196687,18328.40262015074,0
6.868380115499543,32.57260206066985,4939.066018773323,1
6.557195469449783,39.30868334338459,681.2793099203282,1
7.425582400811612,29.204825922179552,4740.952629599003,1
7.015550740181467,33.45002737931233,3488.5543532150123,1
7.2503337167235,45.7029460038514,572.413245751464,1
9.6631590150059,5.270217774033984,24387.96807137455,0
8.141273111997895,49.27518068675889,4273.216743582926,1
8.461891449341064,39.79645587827673,3654.926662403292,1
7.441740204906225,16.501709553728936,1225.890468190328,1
6.6227817898370684,47.09788982450854,2691.3528703455436,1
8.005368238365795,43.18608462683358,351.14253240409175,1
8.388322494203614,3.85477151639589,16795.820484218326,0
7.5205691917238635,45.040578760708364,1979.962904353019,1
8.155775106448674,18.913943549103163,3176.109782255642,1
7.097574749087977,15.440999483755204,4731.3228836076105,1
7.671276411488554,15.21670688579321,1824.2262663707809,1
6.619092841936355,11.80186796893977,2741.0626649282467,1
6.681170054221147,25.491452554714314,2051.093116561522,1
6.903769131314921,10.71229465685962,1875.4295591075245,1
6.603539193504199,39.65918681385988,618.5354007012847,1
5.803496975764156,2.1817141666785806,19451.767602835265,0
7.136317647350845,21.52596918933107,2698.0703639884673,1
7.755154226534814,2.728799591724234,19024.68867060883,0
8.222861633243673,13.994792140140007,3027.26974358374,1
8.358855256837277,31.63368342529386,4493.276214448748,1
7.742514032883748,13.783052094705903,3257.6130869262333,1
8.431212024285138,13.041784274619491,4581.1516109266695,1
7.773979867635115,44.420805101210156,2046.7130694117798,1
8.190037153265408,24.32460306722335,3351.6909177472517,1
7.263545070215379,3.9505297370836048,16129.706923294783,0
5.653506134793232,5.198985503613217,16462.460086163886,0
7.071386597941498,48.02120563388833,3897.32053760803,1
7.552909479607033,33.47814002331608,1077.0322156551358,1
8.331335450002591,25.783544411838673,1338.783132949304,1
8.23528113281398,13.961950416513758,2622.7569587981366,1
8.395227554615374,45.40993498908464,4937.66940249391,1
6.689492781398399,38.39502075027984,2245.021863546829,1
8.392554692413215,33.46174672380445,1570.409677792718,1
7.913172579795729,20.64426188295631,4453.122025135629,1
7.787377524964664,12.435118175127267,3274.703914788327,1
5.500276575154884,5.147535911439108,19911.22489983855,0
7.675803928103129,17.205695248392978,3544.807583527163,1
7.4132883405347805,3.290105906261202,17465.345582051854,0
6.694554970277917,41.71670334796602,4331.179742608039,1
7.777355752350744,29.541092510051428,3902.148088357714,1
7.876741460559997,45.43171773528573,2647.8308476925754,1
